Capacity Outage,Cumulative Prob,Individual Prob
668.0,0.1527364886927157,6.697406845593279e-05
669.0,0.15266951462425976,1.3088206806455283e-05
670.0,0.1526564264174533,0.0009557031836268937
671.0,0.1517007232338264,0.00027678437856368254
672.0,0.15142393885526273,0.000245889284307077
673.0,0.15117804957095565,8.794410724721757e-05
674.0,0.15109010546370844,1.9499861848348843e-05
675.0,0.1510706056018601,0.0009208164816340847
676.0,0.150149789120226,0.00029397823677707047
677.0,0.14985581088344893,0.0002246802125883962
678.0,0.14963113067086053,2.166489766355917e-05
679.0,0.14960946577319698,1.3529728243422134e-05
680.0,0.14959593604495355,0.0011184402281905759
681.0,0.14847749581676298,0.00043379908366714126
682.0,0.14804369673309584,0.00019349600045209803
683.0,0.14785020073264374,4.08584294740999e-05
684.0,0.14780934230316964,1.664874948775763e-05
685.0,0.14779269355368188,0.0015043687184192744
686.0,0.1462883248352626,0.0002931096664545718
687.0,0.14599521516880803,0.00014860958548115755
688.0,0.14584660558332688,4.34994064797134e-05
689.0,0.14580310617684716,1.6701542047053985e-05
690.0,0.1457864046348001,0.0006573247555398676
691.0,0.14512907987926024,0.0002690809917937631
692.0,0.14485999888746648,0.00017437756613919442
693.0,0.14468562132132728,6.358438382639275e-05
694.0,0.1446220369375009,1.6545298393511043e-05
695.0,0.14460549163910738,0.0006525436401353946
696.0,0.143952947998972,0.0002996709649789042
697.0,0.14365327703399308,0.00023288532111739868
698.0,0.14342039171287568,4.294205873592305e-05
699.0,0.14337744965413976,1.0572252578028296e-05
700.0,0.14336687740156173,0.0007752373890010655
701.0,0.14259164001256067,0.00024015392663409574
702.0,0.14235148608592657,0.00013033665696732255
703.0,0.14222114942895925,4.018784795933872e-05
704.0,0.1421809615809999,1.1931017374011699e-05
705.0,0.1421690305636259,0.0026874586644851095
706.0,0.1394815718991408,0.0003405390644189432
707.0,0.13914103283472185,0.00011894135657047888
708.0,0.13902209147815137,4.428967929384631e-05
709.0,0.13897780179885752,1.5810698543478052e-05
710.0,0.13896199110031404,0.002233307762866621
711.0,0.13672868333744742,0.0002427035973946723
712.0,0.13648597974005275,0.0001374028584148479
713.0,0.1363485768816379,3.584420566346558e-05
714.0,0.13631273267597444,1.1027828420190344e-05
715.0,0.13630170484755424,0.0006963883501326373
716.0,0.1356053164974216,0.0002671982511191773
717.0,0.13533811824630243,0.00041650084659894393
718.0,0.1349216173997035,4.900294890539114e-05
719.0,0.1348726144507981,9.421093418310322e-06
720.0,0.13486319335737978,0.000992758825962392
721.0,0.1338704345314174,0.00010510640916844283
722.0,0.13376532812224895,0.00033672958441613443
723.0,0.13342859853783282,3.574243536308419e-05
724.0,0.13339285610246973,1.0651364501818028e-05
725.0,0.1333822047379679,0.002804508312881676
726.0,0.13057769642508624,0.00021068806344895497
727.0,0.13036700836163728,0.00012662798986376456
728.0,0.13024038037177352,3.9030775554838026e-05
729.0,0.13020134959621868,2.8242561337488148e-05
730.0,0.1301731070348812,0.002703823191760407
731.0,0.12746928384312078,0.00016588805642683835
732.0,0.12730339578669395,0.00016962852466448353
733.0,0.12713376726202946,1.6531015781584557e-05
734.0,0.12711723624624788,2.2153070715208445e-05
735.0,0.12709508317553267,0.0006095211008727563
736.0,0.1264855620746599,0.0002266583719104931
737.0,0.12625890370274942,0.00043740879869594296
738.0,0.12582149490405348,3.1604604353335786e-05
739.0,0.12578989029970014,9.993898722970851e-06
740.0,0.12577989640097717,0.0009045634444778683
741.0,0.1248753329564993,0.00018952717590782486
742.0,0.12468580578059148,0.0003941745493696719
743.0,0.1242916312312218,2.443760977567655e-05
744.0,0.12426719362144613,1.2703437230240922e-05
745.0,0.12425449018421589,0.0016566411867961067
746.0,0.12259784899741978,0.0001369197741981354
747.0,0.12246092922322165,0.00010372892832206937
748.0,0.12235720029489958,3.298899480130846e-05
749.0,0.12232421130009827,2.9829499860689612e-05
750.0,0.12229438180023758,0.002371960152942776
751.0,0.1199224216472948,0.0001314256701996086
752.0,0.1197909959770952,0.0001469082938863886
753.0,0.1196440876832088,2.8170932712123786e-05
754.0,0.11961591675049668,2.4850529187589454e-05
755.0,0.11959106622130909,0.002254982179954887
756.0,0.1173360840413542,0.00015971987311433344
757.0,0.11717636416823987,0.00026306977072537707
758.0,0.1169132943975145,2.140857824362019e-05
759.0,0.11689188581927087,7.756087634952502e-06
760.0,0.11688412973163592,0.0023813017365594685
761.0,0.11450282799507645,0.0002152842152214618
762.0,0.11428754377985499,0.000356526738191712
763.0,0.11393101704166328,1.9317954097375356e-05
764.0,0.1139116990875659,1.0488834097543975e-05
765.0,0.11390121025346836,0.0022149790124177393
766.0,0.11168623124105062,9.45684612377179e-05
767.0,0.1115916627798129,0.0003384139264873687
768.0,0.11125324885332553,2.3264434767425457e-05
769.0,0.11122998441855811,1.830380714987201e-05
770.0,0.11121168061140824,0.0017519311496900503
771.0,0.10945974946171819,9.317885637247225e-05
772.0,0.10936657060534571,0.00035827224720089146
773.0,0.10900829835814482,3.124836727799729e-05
774.0,0.10897704999086683,2.3309375757965545e-05
775.0,0.10895374061510886,0.002849928449417033
776.0,0.10610381216569183,0.00011077915544575878
777.0,0.10599303301024607,0.00033089299058540467
778.0,0.10566214001966066,1.4647022425373635e-05
779.0,0.10564749299723529,2.209605168618234e-05
780.0,0.10562539694554911,0.0027087699214432825
781.0,0.10291662702410583,0.00038407630616503485
782.0,0.10253255071794079,0.00027092482500988557
783.0,0.1022616258929309,1.4156606694556984e-05
784.0,0.10224746928623635,2.3458420439104177e-05
785.0,0.10222401086579724,0.0022909248850313813
786.0,0.09993308598076586,0.00031951976006357186
787.0,0.09961356622070229,0.00042183474147267086
788.0,0.09919173147922962,1.669076537907932e-05
789.0,0.09917504071385054,2.1485610810986766e-05
790.0,0.09915355510303955,0.0009701747852914056
791.0,0.09818338031774815,9.99305577862597e-05
792.0,0.09808344975996189,0.0004031453537530205
793.0,0.09768030440620887,5.590239867880875e-05
794.0,0.09762440200753006,1.8292052443802387e-05
795.0,0.09760610995508626,0.0018202848592519805
796.0,0.09578582509583428,0.00014228967411714089
797.0,0.09564353542171714,0.00033346118567650906
798.0,0.09531007423604063,4.61526594368461e-05
799.0,0.09526392157660378,2.705835272931445e-05
800.0,0.09523686322387447,0.0017445234435183588
801.0,0.0934923397803561,0.0004011029691325385
802.0,0.09309123681122357,0.0001513600110629315
803.0,0.09293987680016064,1.5109937091306591e-05
804.0,0.09292476686306933,2.603188780864185e-05
805.0,0.09289873497526069,0.0022750341534082535
806.0,0.09062370082185243,0.00038653035237252997
807.0,0.0902371704694799,0.00027007303207651767
808.0,0.08996709743740339,2.1178107115507605e-05
809.0,0.08994591933028788,2.096774271168056e-05
810.0,0.0899249515875762,0.0019945358044741734
811.0,0.08793041578310203,8.772888403578427e-05
812.0,0.08784268689906624,0.0002629529828935967
813.0,0.08757973391617264,5.846226606798233e-05
814.0,0.08752127165010466,1.0348082924993562e-05
815.0,0.08751092356717967,0.0016812947098617942
816.0,0.08582962885731787,0.000129822221541967
817.0,0.08569980663577591,0.0003361636770987525
818.0,0.08536364295867716,5.54146486991397e-05
819.0,0.08530822830997802,1.737668166566786e-05
820.0,0.08529085162831235,0.001462139879174415
821.0,0.08382871174913793,0.00023724139918651632
822.0,0.08359147034995142,0.000292955458228189
823.0,0.08329851489172323,1.2988992586129844e-05
824.0,0.0832855258991371,1.7241360869960087e-05
825.0,0.08326828453826714,0.0017920159435546729
826.0,0.08147626859471246,0.00033896178118229814
827.0,0.08113730681353017,0.0002480999705824355
828.0,0.08088920684294773,1.9041962888419195e-05
829.0,0.08087016488005931,2.1543140089591573e-05
830.0,0.08084862173996972,0.0022980796649334223
831.0,0.0785505420750363,0.0003225493074821423
832.0,0.07822799276755416,0.00021847710570883916
833.0,0.07800951566184532,3.470266196999028e-05
834.0,0.07797481299987533,1.865187282172609e-05
835.0,0.0779561611270536,0.001476819085996825
836.0,0.07647934204105677,0.00034053642755191293
837.0,0.07613880561350486,0.0002687144834070676
838.0,0.0758700911300978,4.8983280919845384e-05
839.0,0.07582110784917795,1.5855089704225334e-05
840.0,0.07580525275947372,0.0011752417456209474
841.0,0.07463001101385278,0.0003169452084313129
842.0,0.07431306580542146,0.0003336632960078134
843.0,0.07397940250941365,4.656080121324957e-05
844.0,0.0739328417082004,1.4179926170518331e-05
845.0,0.07391866178202988,0.0009546858959838533
846.0,0.07296397588604603,0.0002507367530271698
847.0,0.07271323913301886,0.00021657137555540495
848.0,0.07249666775746345,4.91922392893418e-05
849.0,0.07244747551817411,1.7529476776870223e-05
850.0,0.07242994604139724,0.001404256537710466
851.0,0.07102568950368678,0.00040752757357714886
852.0,0.07061816193010963,0.00017451760233151703
853.0,0.07044364432777811,4.568170457058818e-05
854.0,0.07039796262320752,2.091695618430811e-05
855.0,0.07037704566702321,0.0010385737090958663
856.0,0.06933847195792735,0.00038728326696428617
857.0,0.06895118869096306,0.0001596163796789979
858.0,0.06879157231128406,3.6445822532954475e-05
859.0,0.06875512648875111,1.3740419397043069e-05
860.0,0.06874138606935407,0.0016628631852230596
861.0,0.067078522884131,0.00032764274948310357
862.0,0.0667508801346479,0.0002197886238461122
863.0,0.06653109151080179,5.86531942180224e-05
864.0,0.06647243831658377,1.1253246070944134e-05
865.0,0.06646118507051282,0.0014852635288595678
866.0,0.06497592154165326,0.0001391900614345909
867.0,0.06483673148021867,0.00015412366130175548
868.0,0.06468260781891691,5.5817530989973885e-05
869.0,0.06462679028792694,1.170800697795904e-05
870.0,0.06461508228094898,0.0008564637452560531
871.0,0.06375861853569292,0.000260396834611723
872.0,0.0634982217010812,0.00024587879706138016
873.0,0.06325234290401982,4.6945513682034035e-05
874.0,0.06320539739033779,1.5057053297337641e-05
875.0,0.06319034033704045,0.0007819626562793058
876.0,0.06240837768076114,0.00024947354965172003
877.0,0.06215890413110942,0.00023638181529929414
878.0,0.06192252231581013,2.0232472359764386e-05
879.0,0.061902289843450364,9.94635907218544e-06
880.0,0.06189234348437818,0.0016133572844622343
881.0,0.060278986199915945,0.00032499461155632847
882.0,0.059953991588359616,0.0001457280060815011
883.0,0.059808263582278115,3.748444079672286e-05
884.0,0.05977077914148139,1.5775716377605664e-05
885.0,0.059755003425103786,0.0016148820154940347
886.0,0.05814012140960975,0.0002851131063255838
887.0,0.05785500830328417,0.00011662639187227236
888.0,0.057738381911411896,3.6059764498004576e-05
889.0,0.05770232214691389,1.649454418079649e-05
890.0,0.057685827602733095,0.0005653759593009441
891.0,0.05712045164343215,0.0002404089153006661
892.0,0.056880042728131484,0.00023799434972032046
893.0,0.056642048378411164,4.6762209259178233e-05
894.0,0.056595286169151986,1.08528620417353e-05
895.0,0.05658443330711025,0.0005126918984846782
896.0,0.05607174140862557,0.00020925342935199792
897.0,0.055862487979273574,0.00024486322702760993
898.0,0.055617624752245964,4.094363258173167e-05
899.0,0.05557668111966423,7.580394488976294e-06
900.0,0.055569100725175256,0.0009230917213747525
901.0,0.054646009003800504,0.0002561350988573921
902.0,0.05438987390494311,0.00010135942897197825
903.0,0.054288514475971134,3.4572396325857624e-05
904.0,0.054253942079645276,1.5222516282324683e-05
905.0,0.05423871956336295,0.0012500814286660472
906.0,0.052988638134696904,0.000328270839608083
907.0,0.05266036729508882,9.269888462519471e-05
908.0,0.052567668410463626,3.0155385977830018e-05
909.0,0.052537513024485796,1.6187775872276988e-05
910.0,0.05252132524861352,0.0009752842769818956
911.0,0.051546040971631624,0.00021113650053963817
912.0,0.051334904471091986,0.0001524365641027356
913.0,0.05118246790698925,3.6958322130201116e-05
914.0,0.05114550958485905,7.908455022860583e-06
915.0,0.05113760112983619,0.0009506748335866982
916.0,0.05018692629624949,0.00016826779830705907
917.0,0.05001865849794243,0.00019762676497044745
918.0,0.04982103173297198,4.7036871756216125e-05
919.0,0.04977399486121577,7.292436626421539e-06
920.0,0.049766702424589346,0.0009290606646331773
921.0,0.04883764175995617,0.0001366782577558734
922.0,0.048700963502200295,0.0001543624581251471
923.0,0.04854660104407515,3.0321495039335733e-05
924.0,0.04851627954903581,1.1040909957481249e-05
925.0,0.04850523863907833,0.0008219629005049092
926.0,0.04768327573857342,0.00020052283658651693
927.0,0.047482752901986905,0.00016049415293924174
928.0,0.04732225874904766,2.420154361486293e-05
929.0,0.0472980572054328,1.3685741898875059e-05
930.0,0.047284371463533925,0.0010619452924591488
931.0,0.046222426171074776,0.0001482808883742845
932.0,0.04607414528270049,0.00015619909025232914
933.0,0.04591794619244816,2.025060048341243e-05
934.0,0.04589769559196475,1.0711432832988255e-05
935.0,0.04588698415913176,0.0010283166887553041
936.0,0.04485866747037646,0.00023757223676459244
937.0,0.044621095233611865,0.00013719510884718095
938.0,0.044483900124764685,2.926900768115276e-05
939.0,0.04445463111708353,1.1867308521693043e-05
940.0,0.04444276380856184,0.0008712222184852764
941.0,0.04357154159007656,0.0002123175823827289
942.0,0.04335922400769383,0.00015986863979280258
943.0,0.04319935536790103,2.135141924721612e-05
944.0,0.043178003948653815,1.1504691254292376e-05
945.0,0.04316649925739952,0.0004304433565149868
946.0,0.042736055900884536,0.0001224511664655245
947.0,0.04261360473441901,0.00016261183733220358
948.0,0.04245099289708681,3.417928675088916e-05
949.0,0.04241681361033592,1.0035124850697741e-05
950.0,0.04240677848548522,0.0006735733426688484
951.0,0.04173320514281637,0.00011169187625243576
952.0,0.041621513266563936,0.00013954646337768772
953.0,0.04148196680318625,3.110122457890968e-05
954.0,0.04145086557860734,1.0484610414564222e-05
955.0,0.041440380968192775,0.0007200464332813988
956.0,0.040720334534911376,0.00023046944749115922
957.0,0.04048986508742022,8.122066327793942e-05
958.0,0.04040864442414228,1.824754688473096e-05
959.0,0.040390396877257546,1.1259076483319252e-05
960.0,0.04037913780077423,0.0008477635182116625
961.0,0.039531374282562565,0.0002307042058340078
962.0,0.03930067007672856,0.0001134459939411761
963.0,0.03918722408278738,1.6077942294981384e-05
964.0,0.0391711461404924,9.795850147494012e-06
965.0,0.039161350290344905,0.0007056115883179864
966.0,0.03845573870202692,8.097734768394704e-05
967.0,0.03837476135434297,0.00011741846202911049
968.0,0.03825734289231386,3.313551631093509e-05
969.0,0.038224207376002926,6.6006948643698715e-06
970.0,0.038217606681138556,0.0005935848114411099
971.0,0.03762402186969745,7.335537779012968e-05
972.0,0.03755066649190732,0.00013365880192932333
973.0,0.037417007689977994,3.3401457197761164e-05
974.0,0.03738360623278023,8.370793159614975e-06
975.0,0.03737523543962062,0.000583051128644832
976.0,0.036792184310975785,0.00013194269749561283
977.0,0.03666024161348017,0.00011623131646135154
978.0,0.03654401029701882,1.2226911110718719e-05
979.0,0.0365317833859081,8.392297947308613e-06
980.0,0.036523391087960794,0.0006640712756700654
981.0,0.03585931981229073,0.0001784719511273153
982.0,0.03568084786116341,0.00010474194264231684
983.0,0.035576105918521096,1.1096954084924282e-05
984.0,0.03556500896443617,9.23010379891287e-06
985.0,0.03555577886063726,0.000772916001571082
986.0,0.03478286285906618,0.00013931828521232537
987.0,0.03464354457385385,9.609569055766404e-05
988.0,0.03454744888329619,1.9509304047801712e-05
989.0,0.034527939579248386,8.399284803214946e-06
990.0,0.03451954029444517,0.0004984392948105473
991.0,0.034021100999634624,0.000135849334311558
992.0,0.033885251665323066,0.0001049155648490327
993.0,0.03378033610047403,2.6118130273186657e-05
994.0,0.033754217970200846,8.05336469634349e-06
995.0,0.0337461646055045,0.00042452512234748135
996.0,0.03332163948315702,0.00013281985787370887
997.0,0.03318881962528331,0.0001185219176781313
998.0,0.03307029770760518,2.0381810896322183e-05
999.0,0.03304991589670886,6.939740906583558e-06
1000.0,0.033042976155802276,0.00035698327065587093
1001.0,0.032685992885146405,0.0001174424275829436
1002.0,0.03256855045756346,8.337598952748437e-05
1003.0,0.03248517446803598,2.0214751392765018e-05
1004.0,0.03246495971664321,7.263493039394442e-06
1005.0,0.03245769622360382,0.0005015558105407533
1006.0,0.031956140413063064,0.00015164498288521705
1007.0,0.03180449543017785,6.96278047024601e-05
1008.0,0.03173486762547539,1.973633565165861e-05
1009.0,0.03171513128982373,7.949868779576208e-06
1010.0,0.03170718142104415,0.0003889024237136024
1011.0,0.03131827899733055,0.00014692238730862686
1012.0,0.031171356610021923,6.538141560402666e-05
1013.0,0.031105975194417896,1.7416882508891618e-05
1014.0,0.031088558311909004,6.117501774073608e-06
1015.0,0.03108244081013493,0.0004671102841380913
1016.0,0.03061533052599684,0.00012453355242746447
1017.0,0.030490796973569375,8.444064969451853e-05
1018.0,0.030406356323874856,2.191077959525292e-05
1019.0,0.030384445544279604,5.005493975449721e-06
1020.0,0.030379440050304154,0.0004103438818886876
1021.0,0.029969096168415466,6.161019323756844e-05
1022.0,0.029907485975177898,6.289143554736448e-05
1023.0,0.029844594539630533,2.1496671726597277e-05
1024.0,0.029823097867903936,5.192164780894876e-06
1025.0,0.02981790570312304,0.0003176756095486441
1026.0,0.029500230093574397,9.621792309933916e-05
1027.0,0.029404012170475058,7.340013091409331e-05
1028.0,0.029330612039560965,1.827494611955638e-05
1029.0,0.029312337093441408,6.243025841304317e-06
1030.0,0.029306094067600104,0.00030427300846876115
1031.0,0.029001821059131343,0.00010288078779397206
1032.0,0.02889894027133737,7.256509769337435e-05
1033.0,0.028826375173643996,9.440289013458447e-06
1034.0,0.028816934884630538,4.475042195868639e-06
1035.0,0.02881245984243467,0.00041388361693059025
1036.0,0.02839857622550408,0.00012104054593422425
1037.0,0.028277535679569855,5.936293026701303e-05
1038.0,0.02821817274930284,1.4307059461090427e-05
1039.0,0.02820386568984175,5.051511876803805e-06
1040.0,0.028198814177964947,0.0004063711497403408
1041.0,0.027792443028224607,0.00010078474368934581
1042.0,0.02769165828453526,4.8255054757573995e-05
1043.0,0.027643403229777687,1.5171931508770747e-05
1044.0,0.027628231298268916,5.5957349314947336e-06
1045.0,0.02762263556333742,0.00019854451961594938
1046.0,0.027424091043721472,8.481246803779263e-05
1047.0,0.02733927857568368,6.344517105131772e-05
1048.0,0.02727583340463236,1.769784940111596e-05
1049.0,0.027258135555231246,4.793806035092302e-06
1050.0,0.027253341749196153,0.00018812235964032337
1051.0,0.02706521938955583,8.334903222976739e-05
1052.0,0.026981870357326063,6.598222922036753e-05
1053.0,0.026915888128105695,1.4898538183896054e-05
1054.0,0.0269009895899218,3.369623233159119e-06
1055.0,0.02689761996668864,0.0003107344618487329
1056.0,0.026586885504839907,9.482016164884949e-05
1057.0,0.026492065343191058,3.920572819666665e-05
1058.0,0.02645285961499439,1.2776767477046258e-05
1059.0,0.026440082847517345,4.260671542410943e-06
1060.0,0.026435822175974934,0.0005677396379606195
1061.0,0.025868082538014314,0.00011033762367852404
1062.0,0.02575774491433579,3.5284474005189276e-05
1063.0,0.0257224604403306,1.2321734744687868e-05
1064.0,0.025710138705585913,4.7099753068061134e-06
1065.0,0.025705428730279107,0.0003668722749364875
1066.0,0.02533855645534262,7.122635443704978e-05
1067.0,0.02526733010090557,5.25835191260704e-05
1068.0,0.0252147465817795,1.3865420333193657e-05
1069.0,0.025200881161446306,3.3032289925710723e-06
1070.0,0.025197577932453735,0.00021205084211481373
1071.0,0.02498552709033892,6.070532347488347e-05
1072.0,0.024924821766864037,8.909598812878797e-05
1073.0,0.02483572577873525,1.6020513009827597e-05
1074.0,0.024819705265725422,2.8640048646208505e-06
1075.0,0.0248168412608608,0.00029984484189285107
1076.0,0.02451699641896795,5.1011825853673753e-05
1077.0,0.024465984593114276,5.947793712407848e-05
1078.0,0.024406506655990198,1.0575716612476471e-05
1079.0,0.02439593093937772,3.912522110880584e-06
1080.0,0.02439201841726684,0.0005497966943547976
1081.0,0.023842221722912043,7.157078071909698e-05
1082.0,0.023770650942192946,3.946749401449734e-05
1083.0,0.02373118344817845,8.960288193929355e-06
1084.0,0.02372222315998452,6.1317169573645025e-06
1085.0,0.023716091443027155,0.0004044226564310256
1086.0,0.02331166878659613,5.550502805519095e-05
1087.0,0.023256163758540938,5.172917595406071e-05
1088.0,0.023204434582586878,7.757408856966241e-06
1089.0,0.02319667717372991,4.2391666104785175e-06
1090.0,0.023192438007119433,0.00019893785755682736
1091.0,0.022993500149562605,6.671067409202286e-05
1092.0,0.022926789475470583,8.605771122964859e-05
1093.0,0.022840731764240934,1.0646551780690156e-05
1094.0,0.022830085212460244,3.1771379367662167e-06
1095.0,0.022826908074523478,0.00023136232528252199
1096.0,0.022595545749240956,5.8686060422800945e-05
1097.0,0.022536859688818155,6.142019806227098e-05
1098.0,0.022475439490755884,8.167600363619826e-06
1099.0,0.022467271890392264,3.909728609967356e-06
1100.0,0.022463362161782296,0.0003488310094240388
1101.0,0.022114531152358258,4.539559436009255e-05
1102.0,0.022069135557998165,3.422245840706273e-05
1103.0,0.022034913099591102,9.741536708123e-06
1104.0,0.02202517156288298,5.899055485970167e-06
1105.0,0.02201927250739701,0.0004978944219560522
1106.0,0.021521378085440957,4.3417162334063314e-05
1107.0,0.021477960923106894,3.927710844031651e-05
1108.0,0.021438683814666577,8.833037336283128e-06
1109.0,0.021429850777330294,4.079122860687484e-06
1110.0,0.021425771654469607,0.0004637504839653285
1111.0,0.020962021170504278,5.9101013973494876e-05
1112.0,0.020902920156530783,5.717651664224194e-05
1113.0,0.02084574363988854,6.9435015016203194e-06
1114.0,0.02083880013838692,2.5859832273218697e-06
1115.0,0.0208362141551596,0.0004338333134375344
1116.0,0.020402380841722065,5.812134888885309e-05
1117.0,0.02034425949283321,7.720889702496694e-05
1118.0,0.020267050595808245,6.353072378610658e-06
1119.0,0.020260697523429634,2.9271313130956045e-06
1120.0,0.02025777039211654,0.0003649122991258441
1121.0,0.019892858092990694,2.8427957220890365e-05
1122.0,0.019864430135769804,7.13761457190494e-05
1123.0,0.019793053990050755,8.57466298429671e-06
1124.0,0.019784479327066458,4.112331125009916e-06
1125.0,0.019780366995941448,0.0004796468646228076
1126.0,0.01930072013131864,2.6854460266685642e-05
1127.0,0.019273865671051955,6.700167769841878e-05
1128.0,0.019206863993353536,8.548921363888545e-06
1129.0,0.019198315071989647,5.239235764935984e-06
1130.0,0.01919307583622471,0.0005411169656467027
1131.0,0.01865195887057801,4.4377178460293376e-05
1132.0,0.018607581692117715,5.78595943978473e-05
1133.0,0.018549722097719868,4.41311009368589e-06
1134.0,0.018545308987626182,4.806071922686117e-06
1135.0,0.018540502915703496,0.0004658217979674681
1136.0,0.018074681117736028,8.111505928216911e-05
1137.0,0.01799356605845386,7.52152339110572e-05
1138.0,0.0179183508245428,4.112168020049822e-06
1139.0,0.017914238656522752,4.525743335374172e-06
1140.0,0.017909712913187378,0.00033048263548197607
1141.0,0.0175792302777054,5.24771452761405e-05
1142.0,0.01752675313242926,8.161302619916905e-05
1143.0,0.017445140106230092,6.606321813512617e-06
1144.0,0.01743853378441658,4.021224129589773e-06
1145.0,0.01743451256028699,0.0002952730058980377
1146.0,0.017139239554388952,3.035948777162234e-05
1147.0,0.01710888006661733,7.019640611490366e-05
1148.0,0.017038683660502426,1.1842605823052937e-05
1149.0,0.017026841054679373,5.160399604808158e-06
1150.0,0.017021680655074565,0.0003448784114921319
1151.0,0.016676802243582433,4.29063753377458e-05
1152.0,0.016633895868244687,5.026474723728372e-05
1153.0,0.016583631121007403,7.715958451018357e-06
1154.0,0.016575915162556385,5.359822301421319e-06
1155.0,0.016570555340254964,0.0003478644213775854
1156.0,0.01622269091887738,7.85763302155705e-05
1157.0,0.016144114588661808,4.6523581621944754e-05
1158.0,0.016097591007039863,4.629734795650459e-06
1159.0,0.016092961272244213,4.605759654833369e-06
1160.0,0.01608835551258938,0.0004552743163740505
1161.0,0.01563308119621533,5.783341830575134e-05
1162.0,0.015575247777909577,5.26302902391796e-05
1163.0,0.015522617487670398,6.412870242255772e-06
1164.0,0.015516204617428142,3.340649586085556e-06
1165.0,0.015512863967842056,0.0003975744664774655
1166.0,0.015115289501364591,2.852303479850861e-05
1167.0,0.015086766466566082,5.3724451841664564e-05
1168.0,0.015033042014724418,1.1464118454262984e-05
1169.0,0.015021577896270155,3.213803721584252e-06
1170.0,0.01501836409254857,0.000295575387660554
1171.0,0.014722788704888017,3.31476831511926e-05
1172.0,0.014689641021736824,6.853697728666404e-05
1173.0,0.01462110404445016,8.365315842445709e-06
1174.0,0.014612738728607714,3.503666240207287e-06
1175.0,0.014609235062367507,0.00028698843806450845
1176.0,0.014322246624302998,4.988581912718053e-05
1177.0,0.014272360805175818,5.951281756644625e-05
1178.0,0.014212847987609372,4.250267075463221e-06
1179.0,0.014208597720533908,3.6258172683087397e-06
1180.0,0.0142049719032656,0.00044073708254169404
1181.0,0.013764234820723906,7.11565751822258e-05
1182.0,0.01369307824554168,4.484227621302968e-05
1183.0,0.01364823596932865,4.927724588229751e-06
1184.0,0.01364330824474042,4.4968432580949624e-06
1185.0,0.013638811401482325,0.0004110862463570959
1186.0,0.01322772515512523,6.630934868178014e-05
1187.0,0.01316141580644345,4.456208024898427e-05
1188.0,0.013116853726194465,7.362346800168784e-06
1189.0,0.013109491379394296,3.8786541288853005e-06
1190.0,0.013105612725265411,0.0002467811819815927
1191.0,0.012858831543283818,6.203019714839594e-05
1192.0,0.012796801346135422,6.642892762709351e-05
1193.0,0.012730372418508329,1.0358909852634449e-05
1194.0,0.012720013508655694,2.9646217865053615e-06
1195.0,0.012717048886869189,0.000201824848463596
1196.0,0.012515224038405593,5.221540584865632e-05
1197.0,0.012463008632556937,6.040186312679906e-05
1198.0,0.012402606769430138,9.63246702839933e-06
1199.0,0.012392974302401738,3.025190609289019e-06
1200.0,0.01238994911179245,0.0002551766377951823
1201.0,0.012134772473997267,6.86001353039211e-05
1202.0,0.012066172338693346,3.6862950933018446e-05
1203.0,0.012029309387760328,9.017098146400782e-06
1204.0,0.012020292289613927,4.360784364344436e-06
1205.0,0.012015931505249582,0.0002527352966823545
1206.0,0.011763196208567228,7.736217887572075e-05
1207.0,0.011685834029691507,3.1507192751962024e-05
1208.0,0.011654326836939545,7.635806085133298e-06
1209.0,0.011646691030854412,3.846116625292814e-06
1210.0,0.011642844914229119,0.00021548604435430926
1211.0,0.01142735886987481,6.658713381204467e-05
1212.0,0.011360771736062765,4.1358934477458975e-05
1213.0,0.011319412801585306,1.0011553630388803e-05
1214.0,0.011309401247954917,2.3960467071867247e-06
1215.0,0.01130700520124773,0.00031408158867860664
1216.0,0.010992923612569124,4.729649298960796e-05
1217.0,0.010945627119579516,3.923570277981382e-05
1218.0,0.010906391416799702,1.1185614787885892e-05
1219.0,0.010895205802011816,2.1553976430905425e-06
1220.0,0.010893050404368726,0.0002555242439506288
1221.0,0.010637526160418097,4.227832877652313e-05
1222.0,0.010595247831641574,3.2566181962449814e-05
1223.0,0.010562681649679124,9.623978093986282e-06
1224.0,0.010553057671585138,2.941512149953751e-06
1225.0,0.010550116159435184,0.0001538887714280339
1226.0,0.01039622738800715,4.932103225387466e-05
1227.0,0.010346906355753275,4.742360742689307e-05
1228.0,0.010299482748326382,6.842796367209983e-06
1229.0,0.010292639951959172,2.6674108117713535e-06
1230.0,0.0102899725411474,0.00018080503740843142
1231.0,0.01010916750373897,4.9718420737842814e-05
1232.0,0.010059449083001127,4.1252338750779466e-05
1233.0,0.010018196744250347,6.171389620338724e-06
1234.0,0.010012025354630008,2.150149153194378e-06
1235.0,0.010009875205476814,0.0003234415750754914
1236.0,0.009686433630401323,6.505306273073275e-05
1237.0,0.00962138056767059,2.54444682751976e-05
1238.0,0.009595936099395392,7.149938222620819e-06
1239.0,0.009588786161172771,3.1223464501389103e-06
1240.0,0.009585663814722633,0.0002390880296756579
1241.0,0.009346575785046975,5.683068951557735e-05
1242.0,0.009289745095531397,2.7487841108278163e-05
1243.0,0.00926225725442312,7.230689775488894e-06
1244.0,0.00925502656464763,2.9220279738808447e-06
1245.0,0.00925210453667375,9.782954801753306e-05
